,STATE_CODE_001,STRUCTURE_NUMBER_008,RECORD_TYPE_005A,ROUTE_PREFIX_005B,SERVICE_LEVEL_005C,ROUTE_NUMBER_005D,DIRECTION_005E,HIGHWAY_DISTRICT_002,COUNTY_CODE_003,PLACE_CODE_004,FEATURES_DESC_006A,CRITICAL_FACILITY_006B,FACILITY_CARRIED_007,LOCATION_009,MIN_VERT_CLR_010,KILOPOINT_011,BASE_HWY_NETWORK_012,LRS_INV_ROUTE_013A,SUBROUTE_NO_013B,LAT_016,LONG_017,DETOUR_KILOS_019,TOLL_020,MAINTENANCE_021,OWNER_022,FUNCTIONAL_CLASS_026,YEAR_BUILT_027,TRAFFIC_LANES_ON_028A,TRAFFIC_LANES_UND_028B,ADT_029,YEAR_ADT_030,DESIGN_LOAD_031,APPR_WIDTH_MT_032,MEDIAN_CODE_033,DEGREES_SKEW_034,STRUCTURE_FLARED_035,RAILINGS_036A,TRANSITIONS_036B,APPR_RAIL_036C,APPR_RAIL_END_036D,HISTORY_037,NAVIGATION_038,NAV_VERT_CLR_MT_039,NAV_HORR_CLR_MT_040,OPEN_CLOSED_POSTED_041,SERVICE_ON_042A,SERVICE_UND_042B,STRUCTURE_KIND_043A,STRUCTURE_TYPE_043B,APPR_KIND_044A,APPR_TYPE_044B,MAIN_UNIT_SPANS_045,APPR_SPANS_046,HORR_CLR_MT_047,MAX_SPAN_LEN_MT_048,STRUCTURE_LEN_MT_049,LEFT_CURB_MT_050A,RIGHT_CURB_MT_050B,ROADWAY_WIDTH_MT_051,DECK_WIDTH_MT_052,VERT_CLR_OVER_MT_053,VERT_CLR_UND_REF_054A,VERT_CLR_UND_054B,LAT_UND_REF_055A,LAT_UND_MT_055B,LEFT_LAT_UND_MT_056,DECK_COND_058,SUPERSTRUCTURE_COND_059,SUBSTRUCTURE_COND_060,CHANNEL_COND_061,CULVERT_COND_062,OPR_RATING_METH_063,OPERATING_RATING_064,INV_RATING_METH_065,INVENTORY_RATING_066,STRUCTURAL_EVAL_067,DECK_GEOMETRY_EVAL_068,UNDCLRENCE_EVAL_069,POSTING_EVAL_070,WATERWAY_EVAL_071,APPR_ROAD_EVAL_072,WORK_PROPOSED_075A,WORK_DONE_BY_075B,IMP_LEN_MT_076,DATE_OF_INSPECT_090,INSPECT_FREQ_MONTHS_091,FRACTURE_092A,UNDWATER_LOOK_SEE_092B,SPEC_INSPECT_092C,FRACTURE_LAST_DATE_093A,UNDWATER_LAST_DATE_093B,SPEC_LAST_DATE_093C,BRIDGE_IMP_COST_094,ROADWAY_IMP_COST_095,TOTAL_IMP_COST_096,YEAR_OF_IMP_097,OTHER_STATE_CODE_098A,OTHER_STATE_PCNT_098B,OTHR_STATE_STRUC_NO_099,STRAHNET_HIGHWAY_100,PARALLEL_STRUCTURE_101,TRAFFIC_DIRECTION_102,TEMP_STRUCTURE_103,HIGHWAY_SYSTEM_104,FEDERAL_LANDS_105,YEAR_RECONSTRUCTED_106,DECK_STRUCTURE_TYPE_107,SURFACE_TYPE_108A,MEMBRANE_TYPE_108B,DECK_PROTECTION_108C,PERCENT_ADT_TRUCK_109,NATIONAL_NETWORK_110,PIER_PROTECTION_111,BRIDGE_LEN_IND_112,SCOUR_CRITICAL_113,FUTURE_ADT_114,YEAR_OF_FUTURE_ADT_115,MIN_NAV_CLR_MT_116,FED_AGENCY,SUBMITTED_BY,BRIDGE_CONDITION,LOWEST_RATING,DECK_AREA,UNIQUE_IDENTIFIER
503612,47,63SR0130015,1,2,1,00079,0,3,125.0,15160,'RED RIVER',,'FAP 13','IN CLARKSVILLE TN',99.99,34.771,1.0,63SR013001,0.0,36323756,087201031,2,3,1,1,14,2011,5.0,0,33109,2021,A,30.5,0,0,0,1,1,1,1,4,1,15.5,41.7,A,5,5,4,2,0,0,3,0,26.8,60.7,129.4,1.5,1.5,26.8,30.5,99.99,N,0.0,N,0.0,0.0,7,7,7,8,N,1,88.1,1,32.4,7,9,N,5.0,8,8.0,,,,924.0,24.0,N00,N00,N00,,,,,,,,,,               ,0,N,2,,1,0,,1,1,0,1,13.0,1,1.0,Y,8,60768.0,2040.0,,N,47,G,7,3946.7,47 63SR0130015
504850,47,72SR0300013,1,3,1,00030,0,2,143.0,0,'TENNESSEE RIVER',,'FAP 30','BORDERS MEIGS CO',99.99,27.809,1.0,72SR030001,0.0,35321218,084531249,48,3,1,1,6,1996,4.0,0,4174,2021,5,13.4,0,0,0,1,0,0,0,5,1,17.6,121.8,A,1,5,4,2,6,2,5,6,14.6,160.0,849.2,0.0,0.0,14.6,15.2,99.99,N,0.0,N,0.0,0.0,6,5,5,7,N,8,49.9,8,24.0,5,2,N,5.0,9,8.0,33.0,1.0,849.2,924.0,24.0,N00,Y60,N00,,624.0,,20561.0,2057.0,30842.0,2022.0,,,               ,0,N,2,,0,0,0.0,2,1,0,1,6.0,0,5.0,Y,8,6678.0,2042.0,,N,47,F,5,12907.84,47 72SR0300013
504869,47,73023740005,1,4,1,02374,0,1,145.0,0,'CLINCH RIVER',,'NFA 2374 (SA 7317)','OLD KINGSTON FERRY LOCAT.',99.99,1.915,0.0,0000000000,,35530288,084292388,48,3,2,2,17,1987,2.0,0,2717,2021,5,9.1,0,0,0,1,0,0,0,4,1,12.8,91.4,P,1,5,4,2,0,0,4,0,9.0,91.4,239.6,0.0,0.0,9.1,9.8,99.99,N,0.0,N,0.0,0.0,7,7,5,8,N,8,20.1,8,15.6,4,4,N,1.0,9,8.0,35.0,,239.6,323.0,24.0,N00,Y60,N00,,820.0,,8089.0,809.0,12134.0,2022.0,,,               ,0,N,2,,0,0,0.0,2,1,0,1,2.0,0,1.0,Y,8,4347.0,2042.0,,N,47,F,5,2348.08,47 73023740005
504936,47,73I00400013,1,1,1,00040,0,1,145.0,0,'CLINCH RIVER & NFA A774',,'I40 RT LN','2.1 M SE JCT I40&SR29',99.99,17.944,1.0,73I0040001,0.0,35532526,084313564,8,3,1,1,11,1960,4.0,2,49070,2021,5,20.1,0,0,0,1,0,0,0,4,1,12.8,83.7,A,1,6,4,2,3,2,3,10,9.0,89.0,433.4,0.0,0.0,18.3,21.7,99.99,H,4.57,H,3.3,0.0,6,7,6,7,N,1,54.1,1,32.4,6,4,6,5.0,8,8.0,34.0,1.0,433.4,1024.0,24.0,Y24,Y60,N00,1024.0,1021.0,,1928.0,193.0,2893.0,2022.0,,,               ,1,N,2,,1,0,0.0,1,6,0,0,6.0,1,1.0,Y,8,78512.0,2042.0,,N,47,F,6,9404.78,47 73I00400013
504957,47,73S24010001,1,5,1,01226,0,1,145.0,32520,'EMORY RIVER',,'FAU 1226 (SA 7310)','IN HARRIMAN - E OF US 27',99.99,0.451,0.0,0000000000,,35554308,084330413,16,3,4,4,16,1992,2.0,0,7216,2021,5,7.3,0,0,0,1,0,0,0,4,1,10.3,35.8,A,5,5,4,2,6,2,7,0,10.6,36.6,240.8,1.5,0.0,10.7,13.1,99.99,N,0.0,N,0.0,0.0,5,5,4,5,N,1,49.6,1,32.4,4,4,N,5.0,8,8.0,38.0,1.0,240.8,323.0,24.0,N00,Y24,N00,,723.0,,945.0,95.0,1418.0,,,,               ,0,N,2,,0,0,0.0,2,1,0,1,4.0,0,1.0,Y,3,11546.0,2042.0,,N,47,P,4,3154.48,47 73S24010001
504977,47,73SR0010007,1,2,1,00070,0,1,145.0,39620,'CLINCH RIVER',,'FAS 1','10 MI.W.OF KINGSTON',99.99,23.995,0.0,0000000000,,35531908,084314009,8,3,1,1,16,2006,4.0,0,13210,2021,5,24.4,0,0,0,1,1,1,1,4,1,15.5,87.7,A,1,5,4,2,6,2,3,4,20.6,91.4,384.3,0.0,0.0,20.7,21.3,99.0,N,0.0,N,0.0,0.0,7,7,7,8,N,1,49.6,1,29.8,7,9,N,5.0,8,8.0,,,,523.0,24.0,N00,Y60,N00,,622.0,,,,,,,,               ,0,N,2,,0,0,0.0,1,1,0,1,4.0,0,1.0,Y,8,21136.0,2042.0,,N,47,G,7,8185.59,47 73SR0010007
504978,47,73SR0290003,1,2,1,00027,0,1,145.0,32520,'EMORY RIVER',,'FAP 29   846733H','.6 M NE JCT SR29&SR61',99.99,12.038,1.0,73SR029001,0.0,35554392,084332509,16,3,1,1,14,1957,4.0,2,16817,2021,6,17.7,2,0,0,1,1,1,1,4,1,10.6,45.1,P,5,8,4,2,5,6,3,22,8.9,45.7,328.0,2.2,2.2,17.1,21.5,99.99,H,7.61,H,0.9,0.0,5,5,5,6,N,8,29.8,8,23.0,5,5,3,5.0,8,8.0,35.0,1.0,328.0,523.0,24.0,Y24,Y60,N00,523.0,622.0,,14514.0,1452.0,21772.0,2022.0,,,               ,0,N,2,,1,0,0.0,1,6,2,0,9.0,1,1.0,Y,3,26907.0,2042.0,,N,47,F,5,7052.0,47 73SR0290003
504985,47,73SR0580001,1,3,1,00058,0,1,145.0,0,'TENNESSEE RIVER',,'FAP 58','1.5 S.W.OF KINGSTON',99.99,18.395,1.0,73SR058001,0.0,35512322,084315959,85,3,1,1,6,2004,2.0,0,10295,2021,5,14.0,0,0,0,1,1,1,1,4,1,17.3,127.4,A,1,5,4,2,0,0,4,0,14.6,131.0,388.5,0.0,0.0,14.6,15.3,99.99,N,0.0,N,0.0,0.0,8,8,6,8,N,8,34.3,8,20.1,5,9,N,5.0,8,8.0,,,,523.0,24.0,N00,Y60,N00,,620.0,,,,,,,,               ,0,N,2,,0,0,0.0,1,5,0,1,4.0,0,5.0,Y,8,15043.0,2042.0,,N,47,F,6,5944.05,47 73SR0580001
504986,47,73SR0580003,1,3,1,00058,0,1,145.0,39620,'CLINCH RIVER',,'FAP 58','OAK RIDGE CITY LIMITS',99.99,28.26,1.0,73SR058001,0.0,35543408,084235256,32,3,1,1,14,1962,4.0,0,14152,2021,6,25.8,3,0,0,1,1,1,1,4,1,10.9,81.0,A,1,5,4,2,0,0,3,0,20.2,83.2,199.7,0.0,0.0,20.3,26.4,99.99,N,0.0,N,0.0,0.0,8,8,6,7,N,1,59.4,1,32.4,6,8,N,5.0,8,8.0,38.0,,,523.0,24.0,N00,Y60,N00,,620.0,,,,,,,,               ,0,N,2,,1,0,2003.0,1,1,0,1,6.0,0,1.0,Y,8,20678.0,2042.0,,N,47,F,6,5272.08,47 73SR0580003
505413,47,75E00720007,1,3,1,00266,0,3,149.0,69420,'STONES RIVER',,'SR-266','3.8 M NE JCT SR1&SR102',30.17,10.155,0.0,0000000000,,35595168,086281450,24,3,1,1,16,2023,5.0,0,17812,2023,A,25.6,0,0,0,1,0,0,0,5,1,9.2,9.2,G,5,5,5,4,0,0,4,0,25.6,44.2,176.8,1.8,1.8,25.6,29.9,30.17,N,0.0,N,0.0,0.0,7,8,8,8,N,F,54.1,F,32.4,8,9,N,5.0,8,6.0,,,,323.0,24.0,N00,Y60,N00,,723.0,,,,,,,,               ,0,N,2,,0,0,,1,0,0,1,6.0,0,1.0,Y,8,29442.0,2044.0,,N,47,G,7,5286.32,47 75E00720007
505415,47,75F00030001,1,4,1,01061,0,3,149.0,0,'STONES RIVER',,'NFA 1061 (SA 7528)','3.9 MI NE JCT SR1&SR266',99.99,5.102,0.0,0000000000,,36022262,086290900,8,3,2,2,7,1969,2.0,0,2276,2021,2,7.5,0,0,0,1,0,0,1,5,1,9.7,54.2,A,1,5,4,2,0,0,3,0,7.4,54.9,143.3,0.0,0.0,7.4,8.6,99.99,N,0.0,N,0.0,0.0,5,5,7,8,N,8,30.1,8,23.3,5,2,N,5.0,8,8.0,31.0,1.0,151.2,924.0,24.0,Y24,Y60,N00,924.0,524.0,,5144.0,515.0,7717.0,2022.0,,,               ,0,N,2,,0,0,2017.0,1,1,0,0,5.0,0,1.0,Y,8,3642.0,2042.0,,N,47,F,5,1232.38,47 75F00030001
505418,47,75F00090001,1,4,1,01055,0,3,149.0,0,'WEST FORK STONES RIVER',,'NFA 1055 (SA 7525)','2.3 MI SE JCT SR1&SR102',99.99,8.53,0.0,0000000000,,35562394,086275292,16,3,2,2,17,1977,2.0,0,6377,2021,5,9.1,0,0,0,1,0,0,0,4,1,6.4,45.7,P,1,5,4,2,0,0,3,0,8.5,51.8,112.8,0.0,0.0,8.5,9.1,99.99,N,0.0,N,0.0,0.0,6,5,5,7,N,1,64.8,1,32.4,5,4,N,5.0,7,6.0,35.0,1.0,112.8,1024.0,24.0,N00,N00,N00,,,,3089.0,309.0,4634.0,2022.0,,,               ,0,N,2,,0,0,0.0,1,1,0,0,3.0,0,1.0,Y,8,10203.0,2042.0,,N,47,F,5,1026.48,47 75F00090001
506117,47,79028040001,1,5,1,00373,0,4,157.0,48000,'WOLF RIVER HARBOR',,'NFA F373','AUCTION RD - MEMPHIS',99.99,0.084,0.0,0000000000,,35092710,090030169,16,3,4,4,19,1984,4.0,0,8952,2021,5,16.5,0,0,0,1,N,N,N,4,1,10.1,76.2,P,5,5,4,2,5,6,3,7,17.5,106.8,428.2,2.4,2.4,17.6,23.7,99.99,N,0.0,N,0.0,0.0,6,6,6,7,N,8,24.3,8,18.8,4,5,N,5.0,8,8.0,,,,924.0,24.0,N00,Y60,N00,,523.0,,,,,,,,               ,0,N,2,,0,0,0.0,2,1,0,1,4.0,0,5.0,Y,8,14323.0,2042.0,,N,47,F,6,10148.34,47 79028040001
506582,47,79I00400001,1,1,1,00040,0,4,157.0,48000,'MISS RVR CR CI ST RR',,'I40','4 MI E JCT I-55 & I-40',6.03,0.0,1.0,79I0040001,0.0,35090601,090041200,6,3,1,1,11,1973,4.0,16,35551,2021,5,30.2,3,0,1,1,1,1,1,5,1,18.1,228.6,A,1,8,4,12,4,3,2,56,10.0,274.4,2874.6,0.0,0.0,26.1,27.1,5.54,H,3.8,H,0.6,3.1,5,5,6,7,N,1,43.1,1,25.9,5,9,3,5.0,8,6.0,37.0,1.0,2874.6,823.0,24.0,Y24,N00,N00,524.0,,,269086.0,26909.0,403630.0,2022.0,56.0,50.0,000000000005141,1,N,2,,1,0,0.0,1,3,0,0,8.0,1,5.0,Y,5,56882.0,2042.0,,N,47,F,5,77901.66,47 79I00400001
506658,47,79I00400143,1,1,7,00040,0,4,157.0,48000,'WOLF RIVER HARBOR',,'I40 RL EXIT RP','AT I40/MS RV BRIDGE',99.99,0.821,1.0,79I0040001,0.0,35091031,090032270,199,3,1,1,11,1973,2.0,6,35551,2021,5,10.7,0,0,1,0,N,N,N,4,1,16.3,91.4,A,1,8,4,2,0,0,11,0,11.2,106.1,439.8,0.0,0.0,11.3,11.9,99.99,N,7.58,N,0.9,0.0,6,7,7,7,N,8,26.6,8,20.4,5,9,N,5.0,9,8.0,35.0,1.0,439.8,1024.0,24.0,N00,N00,N00,,,,13755.0,1376.0,20633.0,2022.0,,,               ,1,N,1,,1,0,0.0,1,1,0,0,8.0,1,5.0,Y,8,56882.0,2042.0,,N,47,F,6,5233.62,47 79I00400143
506659,47,79I00400145,1,1,7,00040,0,4,157.0,48000,'WOLF RIVER HARBOR',,'I40 LL ENT RP','AT I40/MS RV BRIDGE',99.99,0.885,1.0,79I0040001,0.0,35091690,090030289,3,3,1,1,11,1973,2.0,0,35551,2021,5,9.1,0,0,1,0,0,0,0,4,1,16.3,91.4,P,1,7,4,2,0,0,13,0,10.9,107.3,611.4,0.0,0.0,11.0,11.7,99.99,R,3.91,R,0.0,0.0,6,7,8,7,N,8,26.9,8,20.7,5,7,3,5.0,9,8.0,33.0,1.0,524.6,1024.0,24.0,N00,N00,N00,,,,1.0,1.0,2.0,2022.0,,,               ,1,N,1,,1,0,0.0,1,3,0,0,8.0,1,4.0,Y,8,56882.0,2042.0,,N,47,F,6,7153.38,47 79I00400145
506717,47,79I00550101,1,1,1,00055,0,4,157.0,48000,'MISS RIVER & CORD 312',,'I-55','ARKANSAS STATE LINE',11.25,19.312,1.0,79I0055001,0.0,35074800,090044801,8,3,1,1,11,1949,4.0,2,69044,2021,4,26.2,3,0,0,1,1,1,1,1,1,18.8,213.3,P,1,6,4,10,3,3,5,27,7.7,240.8,1591.7,3.1,3.1,15.3,16.7,5.27,H,11.25,H,0.9,0.9,6,5,5,7,N,1,43.1,1,25.9,5,2,3,5.0,8,6.0,,,,125.0,24.0,Y12,Y60,N00,125.0,922.0,,,,,,56.0,50.0,000000000002271,1,N,2,,1,0,0.0,1,1,0,0,8.0,1,5.0,Y,5,67200.0,2042.0,,N,47,F,5,26581.39,47 79I00550101
507211,47,800A3920001,1,5,1,05696,0,3,159.0,11280,'CUMBERLAND RIVER',,'FAU 5696','IN THE CITY OF CARTHAGE',4.67,0.08,0.0,0000000000,,36144896,085572358,13,3,1,1,8,1934,2.0,0,6931,2021,3,9.1,0,0,0,0,1,1,1,1,1,17.0,94.0,P,1,5,4,10,3,9,3,10,7.3,96.3,430.4,0.0,0.0,7.3,8.3,4.67,N,0.0,N,0.0,0.0,7,4,6,7,N,8,13.6,8,10.4,3,2,N,0.0,8,8.0,33.0,1.0,430.4,623.0,24.0,Y12,Y60,Y12,624.0,822.0,624.0,9371.0,938.0,14057.0,2022.0,,,               ,0,N,2,,0,0,2014.0,6,1,0,0,3.0,0,5.0,Y,8,11090.0,2042.0,,N,47,P,4,3572.32,47 800A3920001
507277,47,80SR0250015,1,3,1,00025,0,3,159.0,11280,'CUMBERLAND RIVER',,'FAP 25','IN CITY OF CARTHAGE',99.99,20.567,1.0,80SR025001,0.0,36143275,085563623,87,3,1,1,6,1990,4.0,0,9646,2021,5,26.8,3,15,0,1,1,0,0,5,1,12.0,89.5,A,1,5,4,2,0,0,4,0,13.1,91.4,278.6,0.0,0.0,26.8,27.4,99.99,N,0.0,N,0.0,0.0,6,5,5,8,N,1,39.5,1,23.3,5,9,N,5.0,6,8.0,38.0,,278.6,623.0,24.0,N00,Y60,N00,,723.0,,19017.0,1902.0,28526.0,,,,               ,0,N,2,,0,0,0.0,2,1,0,1,6.0,0,5.0,Y,8,15434.0,2042.0,,N,47,F,5,7633.64,47 80SR0250015
507445,47,81SR0760007,1,2,1,00079,0,3,161.0,21400,'CUMBERLAND RIVER',,'FAP 76','IN DOVER',99.99,21.453,1.0,81SR076001,0.0,36292304,087501967,126,3,1,1,2,1987,2.0,0,10317,2021,5,18.9,0,0,0,1,0,0,0,4,1,17.6,124.9,A,1,5,4,2,5,6,3,7,10.3,134.1,523.0,0.0,0.0,21.3,21.9,99.99,N,0.0,N,0.0,0.0,6,6,6,7,N,1,45.4,1,24.3,6,9,N,5.0,7,8.0,,,,324.0,24.0,N00,Y60,N00,,721.0,,,,,,,,               ,0,N,2,,1,0,0.0,2,6,0,1,10.0,1,5.0,Y,8,16507.0,2042.0,,N,47,F,6,11453.7,47 81SR0760007
508503,47,85SR1410005,1,3,1,00141,0,3,169.0,32720,'CUMBERLAND RIVER',,'FAS 141','AT HARTSVILLE CITY LIMITS',99.99,10.058,0.0,0000000000,,36222784,086102976,56,3,1,1,7,1981,2.0,0,5129,2021,5,14.6,0,0,0,1,0,0,N,4,1,19.8,109.6,P,1,5,4,2,0,0,3,0,14.6,111.6,242.6,0.0,0.0,14.0,15.2,99.99,N,0.0,N,0.0,0.0,6,5,5,7,N,8,25.3,8,19.4,4,9,N,5.0,7,8.0,35.0,,242.6,223.0,24.0,N00,Y60,N00,,822.0,,10980.0,1099.0,16471.0,2022.0,,,               ,0,N,2,,0,0,0.0,1,6,0,1,5.0,0,5.0,Y,8,8206.0,2042.0,,N,47,F,5,3687.52,47 85SR1410005
510726,47,95SR0100017,1,2,1,00231,0,3,189.0,0,'CUMBERLAND RIVER',,'FAP 10','IS WILSON-TROUSDALE LINE',99.99,33.651,1.0,95SR010001,0.0,36175509,086154845,64,3,1,1,2,1991,2.0,0,7934,2021,5,14.6,0,0,0,1,0,0,0,5,1,16.1,108.2,A,1,5,4,2,0,0,3,0,14.6,132.6,267.6,0.0,0.0,14.6,15.2,99.99,N,0.0,N,0.0,0.0,7,7,6,8,N,1,51.3,1,30.6,6,9,N,5.0,7,8.0,,,,324.0,24.0,N00,Y60,N00,,922.0,,,,,,,,               ,0,N,2,,1,0,0.0,2,1,0,1,10.0,1,5.0,Y,8,12694.0,2042.0,,N,47,F,6,4067.52,47 95SR0100017
510764,47,95SR1090009,1,3,1,00109,0,3,189.0,0,'CUMBERLAND RIVER',,'FAP 109','SUMNER-WILSON CO.LINE',99.99,23.85,1.0,95SR109001,0.0,36201344,086261091,71,3,1,1,14,2014,4.0,0,20198,2021,A,9.1,0,0,0,1,1,1,1,4,1,18.0,106.7,A,1,5,4,3,6,2,3,6,20.6,117.3,492.7,2.4,2.4,20.6,27.0,4.63,N,0.0,N,0.0,0.0,7,7,6,6,N,8,45.7,8,35.3,6,6,N,5.0,8,8.0,,,,724.0,24.0,N00,Y60,N00,,724.0,,,,,,,,               ,0,N,2,,1,0,0.0,1,1,0,1,9.0,0,1.0,Y,8,34160.0,2040.0,,N,47,F,6,13302.9,47 95SR1090009
510903,47,33SR1530021,1,3,1,00153,0,2,65.0,245,'TN.R. CREEK LOCK ACC.RD.',,'SR 153','CHICKAMAUGA DAM',99.99,10.412,1.0,33SR153001,0.0,35060200,085134400,6,3,67,67,12,1954,4.0,6,67941,2021,5,22.9,3,0,0,1,1,1,1,5,1,19.2,18.2,A,1,6,4,3,3,2,18,13,8.7,58.5,1028.4,0.0,0.0,18.0,18.9,99.99,H,6.09,H,3.0,0.0,6,6,6,8,N,1,34.7,1,20.7,5,4,6,5.0,9,8.0,,,,924.0,24.0,Y24,N  ,N  ,924.0,,,,,,,,,               ,2,N,2,,1,0,1984.0,1,0,0,1,10.0,0,1.0,Y,5,88000.0,2041.0,,Y,67,F,6,19436.76,47 33SR1530021
510904,47,36SR1280001,1,3,1,00128,0,4,71.0,0,'TENN. RIVER & PLANT ROAD',,'SR 128','PICKWICK DAM',99.99,0.0,0.0,,,35042500,088150400,64,3,67,67,6,1963,2.0,2,6357,2021,5,7.3,0,0,0,1,0,1,1,5,1,15.8,33.5,A,5,6,4,3,3,2,18,23,8.5,64.0,1103.4,1.5,1.5,8.5,12.1,99.99,H,11.27,H,1.8,1.8,5,5,5,8,N,1,40.1,1,24.3,5,4,4,5.0,8,8.0,,,,723.0,24.0,Y24,N  ,N  ,723.0,,,,,,,,,               ,0,N,2,,0,0,1978.0,1,4,0,0,7.0,0,2.0,Y,5,9000.0,2041.0,,Y,67,F,5,13351.14,47 36SR1280001
510910,47,53012490001,1,3,1,00444,0,1,105.0,0,'LITTLE TENNESSEE RIVER',,'SR 444','BELOW TELLICO DAM',99.99,0.0,0.0,,,35465000,084152800,32,3,67,67,7,1981,2.0,0,9302,2021,5,12.2,0,0,0,1,1,1,1,5,1,12.1,21.3,A,1,5,4,2,0,0,5,0,9.1,31.7,141.7,0.2,0.2,9.1,10.2,99.99,N,0.0,N,0.0,0.0,7,7,6,7,N,1,51.8,1,31.1,6,4,N,5.0,9,8.0,,,,923.0,24.0,N  ,Y60,N  ,,624.0,,,,,,,,               ,0,N,2,,0,0,0.0,1,5,0,0,5.0,0,1.0,Y,5,15000.0,2041.0,,Y,67,F,6,1445.34,47 53012490001
510946,47,5460040P0000000,1,6,3,00012,0,0,155.0,0,'WEST PRONG LPR',,'GATLINBURG BYPASS','0.1 MILES NORTH FROM NPS',99.99,5.794,0.0,,,35414120,083314980,8,3,66,66,9,1965,2.0,2,2630,2019,2,10.4,0,30,0,1,1,1,1,5,0,4.4,0.0,A,5,6,2,6,0,0,3,0,8.5,27.4,70.1,0.9,0.9,8.5,11.0,99.99,H,4.4,H,1.2,0.0,7,6,6,7,N,1,33.6,1,20.0,5,4,4,5.0,8,8.0,,,,624.0,24.0,N  ,N  ,N  ,,,,80.0,8.0,120.0,2022.0,,,              0,0,N,2,,0,0,,1,6,0,0,1.0,0,,Y,5,2893.0,2039.0,0.0,Y,66,F,6,771.1,47 5460040P0000000
511077,47,72SR0680009,1,3,1,00068,0,2,143.0,0,'TENNESSEE RIVER',,'SR 68','ON WATTS BAR DAM',5.18,0.0,1.0,72SR068001,0.0,35372200,084464100,53,3,67,67,6,1956,2.0,0,5270,2021,4,12.2,0,0,0,1,1,1,1,5,1,17.3,18.2,A,1,5,4,3,3,2,20,5,7.9,49.1,719.3,0.0,0.0,9.1,10.0,99.99,N,0.0,N,0.0,0.0,7,5,5,8,N,1,49.5,1,29.6,5,4,N,5.0,9,6.0,,,,723.0,24.0,Y24,N  ,N  ,723.0,,,,,,,,,               ,2,N,2,,0,0,2005.0,1,0,0,0,10.0,0,1.0,Y,5,7500.0,2041.0,,Y,67,F,5,7193.0,47 72SR0680009
511790,48,010920008110365,1,2,1,00377,0,1,181.0,0,'LAKE TEXOMA',,'US 377','OKLAHOMA & TEXAS BORDER',99.99,0.0,0.0,,,33514514,096495807,93,3,1,1,6,2023,2.0,0,3393,2020,A,13.4,0,0,0,1,1,1,1,5,1,8.5,45.7,A,1,5,5,2,0,0,39,0,13.4,43.0,1664.8,0.0,0.0,13.4,14.1,99.99,N,0.0,N,99.9,0.0,8,7,7,8,N,C,54.4,C,32.7,7,7,N,5.0,9,8.0,,,0.0,223.0,24.0,N  ,Y60,N  ,,523.0,,0.0,0.0,0.0,,406.0,99.0,317510000000000,0,N,2,,0,0,0.0,1,0,0,0,20.0,1,1.0,Y,8,3750.0,2033.0,,N,48,G,7,23473.68,48 010920008110365
525649,48,090500051301123,1,3,1,00236,0,9,99.0,0,'LEON RIVER',,'SH 236','4.90 MI NE OF SH 36',0.0,3.095,0.0,,,31184935,097282191,29,3,1,1,7,2022,2.0,0,598,2022,A,9.1,0,0,0,1,1,1,1,5,N,999.9,3047.7,A,1,5,5,2,5,2,1,9,9.1,45.7,320.0,0.0,0.0,9.1,9.8,99.99,N,99.99,N,99.9,99.8,8,7,7,7,N,C,68.0,C,40.8,7,6,N,5.0,5,8.0,,,0.0,1124.0,24.0,N  ,N  ,N  ,,,,0.0,0.0,0.0,,,,               ,0,N,2,,0,0,0.0,1,0,0,0,9.0,0,,Y,8,830.0,2038.0,999.9,N,48,G,7,3136.0,48 090500051301123
530156,48,111870021303095,1,2,1,00190,0,11,373.0,54048,'TRINITY RIVER',,'US 190','1.9 MI W OF FM 356',99.99,777.651,1.0,0US0190-KG,0.0,30480296,095091352,77,3,1,1,2,1969,2.0,0,7393,2024,5,11.6,0,0,0,0,1,1,1,3,1,15.2,76.2,A,1,5,4,3,5,2,3,49,10.7,93.3,1289.6,0.0,0.0,10.7,11.3,99.99,N,0.0,N,99.9,0.0,6,5,6,6,N,1,49.9,1,29.9,5,4,N,5.0,8,8.0,,,0.0,424.0,24.0,Y24,Y60,N  ,824.0,423.0,,,,,,,,               ,0,N,2,,0,0,0.0,1,0,0,0,8.0,0,1.0,Y,5,12401.0,2042.0,,N,48,F,5,14572.48,48 111870021303095
530760,48,112280010908023,1,3,3,00019,0,11,455.0,0,'TRINITY RIVER',,'SH 19 SB BYPASS','AT WALKER CO. LINE',4.9,24.726,0.0,,,30515587,095233960,0,3,1,1,6,1941,1.0,0,12403,2024,2,7.3,0,0,0,0,0,0,1,1,1,4.6,74.7,A,1,5,3,10,3,2,3,51,7.3,76.2,879.0,0.5,0.5,7.3,8.2,4.88,N,0.0,N,99.9,0.0,6,5,7,7,N,1,45.4,1,27.2,5,2,N,5.0,6,8.0,,,0.0,324.0,24.0,Y24,Y60,N  ,324.0,423.0,,,,,,,,               ,0,N,1,,0,0,0.0,1,0,0,0,10.0,0,1.0,Y,5,12250.0,2030.0,,N,48,F,5,7207.8,48 112280010908023
